61861|61861_602_1585365315945.png|1.076422|124253|0
61861|61861_668_1585469686568.png|0.949442|128889|0
61861|61861_668_1587631024318.png|1.041893|124253|0
61861|61861_668_1587112587688.png|1.047195|45349|0
61861|61861_600_1586300840036.png|0.927561|121772|0
61861|61861_602_1585453383563.png|0.989816|41586|0
61861|61861_668_1587371987516.png|1.041194|124253|0
61861|61861_668_1586421418142.png|0.966487|41586|0
61861|61861_602_1585176445194.png|1.080359|41586|0
61861|61861_668_1586143419176.png|1.115283|124253|0
61861|61861_668_1586592209014.png|0.889689|128889|0
61861|61861_668_1585955706465.png|1.066355|128889|0
61861|61861_668_1586335135866.png|1.114863|128889|0
61861|61861_668_1586386546388.png|1.153615|53764|0
61861|61861_600_1585557392803.png|0.890070|122577|0
61861|61861_602_1585350447392.png|1.001808|128889|0
61861|61861_668_1587463146287.png|1.134396|96499|0
61861|61861_668_1586733531713.png|1.112773|43498|0
61861|61861_602_1585643952583.png|1.095311|124253|0
61861|61861_668_1585816732488.png|1.148293|124398|0
48660|48660_575_1587696668399.png|1.141342|50788|0
48660|48660_575_1587696680152.png|0.944028|50788|0
48660|48660_575_1587521001738.png|1.028594|50788|0
82652|82652_1287_1586827191961.png|1.188174|113589|0
82652|82652_1292_1587447073719.png|1.026964|20766|0
82652|82652_1286_1586764717098.png|1.033362|20766|0
82652|82652_1292_1587447108235.png|0.994407|20766|0
82652|82652_1287_1586417820530.png|1.030056|20766|0
82652|82652_1287_1586827197102.png|1.115833|125295|0
82652|82652_1287_1586417834426.png|1.091035|20766|0
82652|82652_1287_1586417832734.png|1.084708|118044|0
82652|82652_1287_1586827199739.png|1.218894|118044|0
82652|82652_1287_1587447851088.png|1.111901|20766|0
114477|114477_841_1587035973115.png|1.041284|126284|0
114405|114405_1707_1587770145485.png|1.155470|60418|0
114405|114405_1707_1587943082240.png|1.092213|115076|0
114405|114405_1707_1587079254129.png|1.066661|41572|0
114405|114405_1707_1587597419302.png|1.133774|61673|0
114405|114405_841_1587285422927.png|1.094265|48170|0
114405|114405_841_1587711972520.png|1.113500|132733|0
114405|114405_1707_1587252032427.png|1.115433|60418|0
114405|114405_841_1587274853342.png|1.109040|132733|0
114405|114405_841_1587373031561.png|1.097392|114459|0
114405|114405_841_1587261305222.png|1.115479|41572|0
114405|114405_1707_1587856496345.png|0.963687|132733|0
114405|114405_841_1587723037633.png|1.035482|128158|0
114405|114405_1707_1587683726735.png|1.132391|132733|0
114405|114405_1707_1587337800343.png|1.120892|128158|0
114405|114405_841_1587980127761.png|1.076392|45889|0
114405|114405_841_1587464169510.png|1.071203|41572|0
114405|114405_841_1587982186197.png|1.074036|48170|0
114405|114405_1707_1587510787976.png|1.072095|47071|0
114405|114405_841_1587627989734.png|1.051605|118005|0
114405|114405_841_1586999371641.png|1.066655|114459|0
114405|114405_1707_1586993499595.png|1.086512|41572|0
114405|114405_1707_1587424431825.png|1.067125|118451|0
128433|128433_2050_1587507760008.png|1.116177|128527|0
50978|50978_602_1585308962391.png|1.102654|136635|0
50978|50978_602_1585654391986.png|1.129161|116016|0
50978|50978_602_1587124876494.png|1.098145|116016|0
50978|50978_602_1586867447808.png|1.219984|89787|0
50978|50978_602_1586401531242.png|1.162298|128345|0
50978|50978_602_1586952260345.png|1.184505|136635|0
50978|50978_602_1586910178123.png|1.225064|136635|0
50978|50978_602_1587038835110.png|1.164733|128837|0
50978|50978_600_1587601562487.png|1.095948|136635|0
50978|50978_602_1587947384353.png|1.116681|51039|0
50978|50978_668_1585958793615.png|1.222629|129202|0
50978|50978_602_1585182599604.png|1.158076|128837|0
50978|50978_602_1587611116847.png|1.177358|136635|0
50978|50978_600_1587688057235.png|1.130597|128837|0
50978|50978_602_1585827307682.png|1.028023|48721|0
50978|50978_600_1586824067113.png|1.126379|136635|0
50978|50978_602_1586867427483.png|1.081681|70616|0
50978|50978_602_1586574491104.png|1.127982|70616|0
50978|50978_600_1586564932250.png|1.134305|70616|0
50978|50978_602_1586089930762.png|1.101457|89787|0
50978|50978_600_1587170170227.png|1.144402|70616|0
50978|50978_602_1586305605921.png|1.226470|128837|0
50978|50978_602_1585873638090.png|1.126447|59973|0
50978|50978_602_1586003495939.png|1.208977|76219|0
50978|50978_602_1586433718984.png|1.096453|70616|0
50978|50978_602_1585222430190.png|1.213686|122540|0
50978|50978_602_1587902510746.png|1.137537|70616|0
50978|50978_602_1585913634549.png|1.202559|70616|0
50978|50978_602_1585136051688.png|1.124208|70616|0
50978|50978_668_1584604024646.png|1.176826|128837|0
50978|50978_668_1586345777967.png|1.149122|54260|0
50978|50978_602_1586259130362.png|1.180591|90985|0
50978|50978_600_1587342339653.png|1.169075|128837|0
50978|50978_602_1587988902203.png|1.155411|136635|0
50978|50978_602_1587643311523.png|1.058888|70616|0
50978|50978_602_1585395191242.png|1.093878|68680|0
50978|50978_600_1587860835814.png|1.217804|136635|0
50978|50978_600_1587083148661.png|1.163235|121081|0
50978|50978_602_1587179441628.png|1.199470|129202|0
50978|50978_602_1585136048277.png|1.213757|46031|0
50978|50978_600_1587342341202.png|1.170664|128837|0
50978|50978_600_1586996800609.png|1.130645|128837|0
50978|50978_602_1586779689566.png|1.187838|116016|0
76558|76558_1062_1587599396833.png|1.113591|122930|0
76558|76558_1062_1587512997264.png|1.032022|45945|0
76558|76558_1062_1586928401470.png|1.088803|137841|0
76558|76558_1062_1587081140956.png|1.071892|137841|0
76558|76558_1062_1586837860715.png|1.073689|128363|0
76558|76558_1062_1586755797308.png|1.090243|61863|0
76558|76558_1062_1587340264477.png|1.100343|137841|0
76558|76558_1062_1587533231586.png|1.100573|128363|0
76558|76558_1062_1587706084694.png|0.984079|128363|0
76558|76558_1062_1587426763339.png|1.049753|60104|0
76558|76558_1062_1587014669811.png|1.084774|128363|0
76558|76558_1062_1586822064628.png|1.082780|137841|0
76558|76558_1062_1586390059350.png|1.118952|128363|0
76558|76558_1062_1587619652999.png|1.071901|61863|0
76558|76558_1062_1587686110482.png|1.070978|137841|0
76558|76558_1062_1586908006466.png|1.082076|128363|0
76558|76558_1062_1586750622491.png|1.143876|128363|0
51011|51011_668_1586823036219.png|1.133461|51077|0
51011|51011_668_1585872411809.png|1.153076|122504|0
51011|51011_668_1587859513026.png|1.032660|129748|0
51011|51011_602_1585649327160.png|1.155416|51077|0
51011|51011_602_1586736578316.png|1.123136|121096|0
51011|51011_600_1587169073878.png|1.032396|46076|0
51011|51011_602_1587034864770.png|1.123741|121096|0
51011|51011_668_1586946735761.png|1.134215|121096|0
51011|51011_602_1586777436149.png|1.152745|121096|0
51011|51011_668_1585998010209.png|1.094245|59970|0
51011|51011_602_1585134061092.png|1.124693|129748|0
51011|51011_602_1587427671254.png|1.059807|46076|0
51011|51011_668_1585738918585.png|1.158077|59970|0
51011|51011_668_1587686730725.png|1.093776|129748|0
51011|51011_668_1587598912016.png|1.161696|50800|0
51011|51011_668_1586563833841.png|1.207091|46076|0
51011|51011_668_1587466883890.png|1.067872|51077|0
51011|51011_602_1585786246920.png|1.132626|76637|0
51011|51011_668_1586433666189.png|1.269802|41491|0
51011|51011_602_1587207900920.png|1.237813|129748|0
51011|51011_602_1586260918426.png|1.149673|114484|0
51011|51011_668_1586513238589.png|1.069847|45804|0
51011|51011_602_1586347253750.png|1.126760|129748|0
51011|51011_600_1587728113647.png|1.165081|129748|0
51011|51011_668_1586045181807.png|1.034727|129748|0
51011|51011_668_1587380560599.png|1.169322|59970|0
51011|51011_602_1585825344547.png|1.156392|129748|0
51011|51011_668_1587900627988.png|1.198896|76638|0
51011|51011_602_1585566331998.png|1.065360|121096|0
51011|51011_602_1586862322919.png|1.089254|51077|0
51011|51011_600_1587082996656.png|0.940618|121096|0
51011|51011_602_1587643250916.png|1.165247|59970|0
51011|51011_602_1585613748167.png|1.117893|46076|0
51011|51011_600_1585181008720.png|1.071565|46076|0
51011|51011_668_1586077284830.png|1.156687|121096|0
51011|51011_668_1587514493741.png|1.176597|51077|0
51011|51011_602_1585393398538.png|1.230402|121096|0
76626|76626_1062_1587596307541.png|1.090910|124328|0
76626|76626_1062_1587596302562.png|1.090910|124328|0
76626|76626_1062_1587960805117.png|1.106055|122465|0
76626|76626_1062_1586769998821.png|1.022901|76627|0
76626|76626_1062_1586942819043.png|1.042661|50713|0
76626|76626_1062_1587183133078.png|1.128377|76656|0
76626|76626_1062_1587164133771.png|1.010572|128468|0
76626|76626_1062_1587077868227.png|1.030547|76607|0
76626|76626_1062_1587634271964.png|1.118810|121363|0
76626|76626_1062_1587374712840.png|1.096864|122536|0
76626|76626_1062_1587423789075.png|1.124616|128468|0
76626|76626_1062_1587769723404.png|1.137552|53669|0
76626|76626_1062_1587528644702.png|1.146589|124239|0
76626|76626_1062_1587787872324.png|1.099052|76677|0
76626|76626_1062_1587115515950.png|1.101692|53676|0
76626|76626_1062_1586993431346.png|1.029322|76659|0
76626|76626_1062_1587511709861.png|1.148801|128468|0
76626|76626_1062_1587096747658.png|1.130021|115075|0
76626|76626_1062_1587942909626.png|1.039659|76627|0
76626|76626_1062_1587442285957.png|1.111565|76677|0
76626|76626_1062_1587166342991.png|1.042328|76677|0
76626|76626_1062_1586906836980.png|1.095470|124255|0
76626|76626_1062_1587769728421.png|1.137552|53669|0
76626|76626_1062_1587338288514.png|1.085173|96457|0
76626|76626_1062_1587683537630.png|1.095051|48198|0
76626|76626_1062_1587683532602.png|1.095051|48198|0
76626|76626_1062_1587510697627.png|1.085267|128468|0
76626|76626_1062_1587510702709.png|1.085267|128468|0
114489|114489_841_1587646322914.png|1.070751|117922|0
114489|114489_841_1586568629305.png|1.127933|51003|0
114489|114489_841_1587512070079.png|1.198073|128395|0
112669|112669_1318_1587363134724.png|1.076751|128764|0
112669|112669_1318_1587944857987.png|1.164868|45835|0
132760|132760_1943_1587543324959.png|1.187610|138220|0
132760|132760_1943_1587542875587.png|1.045786|76219|0
132760|132760_1943_1587542676764.png|1.030289|137899|0
118554|118554_841_1586734553633.png|1.095827|89197|0
77938|77938_589_1587599429887.png|0.955244|127884|0
77938|77938_589_1586472779862.png|0.809098|127884|0
77938|77938_589_1585798920105.png|1.051951|138476|0
77938|77938_589_1587048332276.png|1.107552|127884|0
77938|77938_589_1587202406134.png|0.956075|138476|0
77938|77938_589_1586352509527.png|1.124177|124347|0
77938|77938_589_1586472781367.png|0.949823|127884|0
77938|77938_589_1585829406288.png|1.032279|127884|0
77938|77938_589_1587081382769.png|0.995451|127884|0
77938|77938_589_1587081383186.png|0.995451|127884|0
77938|77938_589_1586310482100.png|1.025196|127884|0
77938|77938_589_1586994562657.png|0.967740|127884|0
77938|77938_589_1585656157795.png|1.059350|128269|0
77938|77938_589_1585905342155.png|1.039592|127884|0
77938|77938_589_1586561971486.png|1.019111|127884|0
77938|77938_589_1585698137664.png|0.993035|127884|0
77938|77938_589_1585885734191.png|1.060826|127845|0
77938|77938_589_1586822028828.png|0.896718|127884|0
77938|77938_589_1585744462542.png|0.980786|132768|0
77938|77938_589_1585871090379.png|1.013864|127884|0
77938|77938_589_1586780600829.png|1.130697|138476|0
77938|77938_589_1586736290437.png|1.003597|138476|0
77938|77938_589_1586390291576.png|1.020231|127884|0
77938|77938_589_1585698136296.png|1.022690|127884|0
77938|77938_589_1586614201364.png|0.998359|127884|0
77938|77938_589_1587512408993.png|1.013580|127884|0
77938|77938_589_1586436986343.png|1.057333|121828|0
77938|77938_589_1587127816274.png|1.039527|127884|0
77938|77938_589_1587167401533.png|0.926468|127884|0
77938|77938_589_1585785237408.png|1.002933|127884|0
77938|77938_589_1585698134403.png|1.022690|127884|0
121713|121713_1728_1586846135916.png|1.133713|121671|0
121713|121713_1728_1587373186913.png|1.136482|121849|0
121713|121713_1728_1586853000313.png|1.066171|127932|0
61840|61840_931_1585117820674.png|1.106834|134620|0
61840|61840_931_1585526720030.png|1.136367|45757|0
61840|61840_931_1585117815787.png|1.094261|119119|0
76611|76611_1062_1587791207172.png|1.121723|46693|0
76611|76611_1062_1587721566900.png|1.077264|44143|0
51075|51075_602_1586737431408.png|1.112749|44283|0
51075|51075_602_1586603105932.png|1.082889|118362|0
51075|51075_602_1585191495685.png|1.124040|118362|0
51075|51075_602_1586823766123.png|1.053285|118362|0
51075|51075_602_1585911983661.png|1.093916|118362|0
51075|51075_602_1586862378584.png|1.131478|44283|0
51075|51075_602_1586079949546.png|1.057872|118362|0
51075|51075_602_1585117613041.png|1.076732|118362|0
51075|51075_600_1585268723095.png|1.061393|50772|0
51075|51075_602_1586941463324.png|1.112782|117875|0
51075|51075_602_1586833673908.png|0.994489|44283|0
51075|51075_600_1585527952217.png|1.100467|118362|0
51075|51075_602_1587121569908.png|1.088042|96438|0
51075|51075_602_1586910333849.png|1.082130|44283|0
51075|51075_602_1585700765675.png|1.093375|44283|0
51075|51075_602_1586920211539.png|1.017949|44283|0
51075|51075_602_1586478097339.png|1.103521|50772|0
51075|51075_602_1586833674267.png|0.994489|44283|0
51075|51075_600_1587719218886.png|1.121723|44283|0
51075|51075_602_1587373540710.png|1.066951|44283|0
51075|51075_600_1585707375338.png|1.100666|96438|0
51075|51075_602_1586775974807.png|1.150197|80238|0
51075|51075_602_1586516754893.png|1.109208|118362|0
51075|51075_600_1587342396144.png|1.103361|44283|0
51075|51075_602_1585127439698.png|1.122613|44189|0
51075|51075_600_1585614075046.png|1.159843|44283|0
51075|51075_602_1585786872604.png|1.055989|118362|0
51075|51075_602_1585969309972.png|1.029383|44283|0
51075|51075_600_1585873319486.png|1.109939|118362|0
51075|51075_602_1587211514290.png|1.073997|118362|0
51075|51075_600_1585959428391.png|1.099462|118362|0
51075|51075_600_1587083159129.png|1.109919|96438|0
51075|51075_600_1586564833641.png|1.067766|44283|0
51075|51075_602_1585213377398.png|1.155040|118362|0
51075|51075_600_1585355435313.png|1.100403|44283|0
51075|51075_602_1585117586891.png|1.082147|51107|0
51075|51075_600_1587174446592.png|1.260592|111835|0
51075|51075_600_1587598892214.png|1.115626|96438|0
51075|51075_602_1586000244259.png|1.092653|121768|0
51075|51075_600_1587687693664.png|1.012753|44283|0
51075|51075_602_1586046582529.png|0.967724|118362|0
51075|51075_668_1586395143062.png|1.066032|96438|0
51075|51075_668_1586257654323.png|1.110857|96438|0
51075|51075_600_1587428851261.png|1.232407|117875|0
51075|51075_600_1587861474265.png|1.140297|44283|0
51075|51075_602_1586489302911.png|1.074145|90582|0
51075|51075_602_1587512671641.png|0.999819|44283|0
51075|51075_602_1586315643047.png|1.045778|44283|0
51075|51075_602_1587636126158.png|1.076027|44283|0
51075|51075_600_1585181945165.png|1.095962|44283|0
51075|51075_668_1586430493626.png|1.151523|96438|0
51075|51075_602_1586395133251.png|1.049423|96438|0
51075|51075_602_1585632087525.png|1.121599|96438|0
51075|51075_668_1587553556882.png|1.096206|96438|0
51075|51075_600_1586996898882.png|1.171539|118362|0
51075|51075_602_1587902495064.png|1.053960|96438|0
122830|122830_1346_1587440893567.png|1.236197|122539|0
122830|122830_1184_1586994017030.png|1.117205|50747|0
122830|122830_1346_1587138229240.png|1.151072|50747|0
122830|122830_1346_1586949300834.png|1.113469|50747|0
122830|122830_1184_1587274456811.png|1.129348|122078|0
122830|122830_1346_1587196408085.png|1.169667|115080|0
122830|122830_1184_1587188349692.png|1.066204|50747|0
122830|122830_1346_1587138237743.png|1.202550|76250|0
122830|122830_1346_1587009195730.png|1.300982|133452|0
122830|122830_1184_1587015480762.png|1.138677|124919|0
48514|48514_575_1586508554342.png|1.132565|41541|0
48514|48514_575_1587860443372.png|1.101039|118044|0
48514|48514_575_1586508549715.png|1.126263|88938|0
43955|43955_337_1584445675743.png|1.152884|48344|0
82560|82560_1286_1586745344194.png|1.117942|42377|0
82560|82560_1286_1587538551139.png|1.127957|132672|0
50754|50754_668_1585701634615.png|1.106114|121537|0
50754|50754_602_1587430141123.png|0.996638|121537|0
50754|50754_668_1586942073225.png|1.144633|45911|0
50754|50754_602_1587114403181.png|1.131032|121537|0
50754|50754_668_1587861072101.png|1.138088|88197|0
50754|50754_668_1587172896094.png|1.060442|121537|0
50754|50754_668_1587382631582.png|1.057098|45304|0
50754|50754_668_1586432188893.png|1.125990|50904|0
50754|50754_668_1587892974962.png|1.105678|121537|0
50754|50754_602_1586250472636.png|1.128306|121537|0
50754|50754_668_1586777690324.png|1.168473|47102|0
50754|50754_602_1586855419769.png|1.127455|114449|0
50754|50754_668_1587559952123.png|1.173141|121537|0
50754|50754_668_1586306525780.png|1.071943|121537|0
50754|50754_668_1586997130268.png|1.108976|121537|0
50754|50754_602_1587040434698.png|1.174865|121852|0
50754|50754_668_1587515523954.png|1.123861|121537|0
50754|50754_668_1587084139091.png|1.155877|121537|0
50754|50754_668_1587892885974.png|1.144535|122459|0
50754|50754_668_1587988094362.png|1.115382|50904|0
50754|50754_602_1586428695317.png|1.135557|121537|0
50754|50754_602_1586509564221.png|1.117002|51005|0
50754|50754_668_1587601791166.png|1.165806|51005|0
50754|50754_668_1587948004135.png|0.986535|50964|0
50754|50754_668_1585827307007.png|1.104519|50964|0
50754|50754_602_1585653385284.png|1.087321|50945|0
50754|50754_668_1585788212220.png|1.109289|88197|0
50754|50754_602_1585740949915.png|1.202978|50904|0
50754|50754_668_1587645267782.png|1.157293|50945|0
50754|50754_668_1587172891072.png|1.098891|121537|0
50754|50754_668_1586478984741.png|1.049293|121537|0
43959|43959_336_1584575792489.png|1.026578|137702|0
43959|43959_337_1584590659910.png|1.106333|20708|0
43959|43959_336_1584349512550.png|1.055861|20708|0
82377|82377_668_1587512621361.png|1.088106|127450|0
82377|82377_668_1586906948798.png|1.166339|53847|0
82377|82377_602_1586337363122.png|1.125371|76746|0
82377|82377_600_1586222802712.png|1.121588|121279|0
82377|82377_600_1585794258298.png|1.178998|129905|0
82377|82377_600_1587965329813.png|1.191212|129905|0
82377|82377_600_1585794268526.png|1.187804|89321|0
82377|82377_668_1587546379467.png|1.154639|47129|0
82377|82377_668_1587776293657.png|1.117429|122437|0
82377|82377_600_1586854604832.png|1.145994|46147|0
82377|82377_668_1586770927873.png|1.198644|53847|0
82377|82377_600_1586993987703.png|1.221323|121279|0
82377|82377_668_1586389975013.png|1.171456|122437|0
41832|41832_285_1584576903931.png|1.160785|132193|0
41832|41832_285_1584489987096.png|1.098145|128766|0
41832|41832_285_1584226838213.png|1.110384|122037|0
41832|41832_285_1584359219435.png|1.107209|70602|0
41832|41832_285_1584532041856.png|1.158722|122475|0
41832|41832_285_1584099895535.png|1.146801|122475|0
41832|41832_285_1584445245356.png|1.098092|128980|0
41832|41832_285_1584144852693.png|1.046587|70009|0
41832|41832_285_1584403594423.png|1.090707|70009|0
41832|41832_285_1584186230777.png|0.957918|46258|0
53592|53592_712_1587529350167.png|1.079319|121536|0
53592|53592_712_1587615587566.png|1.174620|58436|0
53592|53592_712_1586926717559.png|1.146678|87291|0
53592|53592_712_1587010753592.png|1.153911|58436|0
53592|53592_712_1587428616288.png|1.001889|121536|0
53592|53592_712_1586753993840.png|1.217048|76714|0
53592|53592_712_1587701898145.png|1.205429|114415|0
53592|53592_712_1586924510148.png|1.207319|119119|0
115071|115071_841_1586592027392.png|1.183905|122929|0
115071|115071_841_1586592022266.png|1.183905|122929|0
112542|112542_841_1586511604775.png|1.137360|128900|0
112542|112542_841_1587704947125.png|1.107631|99307|0
112542|112542_841_1587167735239.png|1.170866|122931|0
112542|112542_841_1587432774493.png|1.034119|127257|0
112542|112542_841_1587686008974.png|1.121640|137228|0
112542|112542_841_1587527038857.png|1.111464|127257|0
112542|112542_841_1587635063526.png|1.120967|137228|0
112542|112542_841_1587289750849.png|1.160350|47020|0
112542|112542_1707_1587082062847.png|1.114533|124805|0
112542|112542_841_1587118103392.png|1.134551|137228|0
129012|129012_2051_1587681649324.png|1.234274|118373|0
124781|124781_1707_1587253837982.png|1.220106|129202|0
124781|124781_1707_1587514004979.png|1.082794|122451|0
76706|76706_1062_1587512119775.png|1.197095|50987|0
76706|76706_1062_1587340057510.png|1.067135|20694|0
76706|76706_1062_1586750488371.png|1.172544|121852|0
76706|76706_1062_1586943983221.png|1.181187|20694|0
76706|76706_1062_1587980912949.png|1.188735|50707|0
76706|76706_1062_1587614485887.png|1.144871|20694|0
76706|76706_1062_1587116858295.png|1.155888|45902|0
51113|51113_600_1585127255049.png|1.023602|50988|0
51113|51113_668_1585803531547.png|1.202965|45804|0
51113|51113_600_1587432182338.png|1.113093|20699|0
51113|51113_602_1585788800714.png|1.138766|96481|0
51113|51113_602_1586738925683.png|1.102043|78471|0
51113|51113_600_1585732271094.png|0.966205|51080|0
51113|51113_600_1586942129524.png|1.125755|117869|0
51113|51113_602_1586738886978.png|1.099006|133485|0
51113|51113_602_1586998139223.png|1.141326|50988|0
51113|51113_600_1585183731783.png|1.016089|96481|0
51113|51113_600_1585270167359.png|1.167507|128355|0
51113|51113_600_1585270166393.png|1.140408|20754|0
51113|51113_602_1586911382455.png|1.193091|50988|0
51113|51113_600_1586855455300.png|1.106260|45587|0
51113|51113_602_1585117791930.png|1.013427|45792|0
51113|51113_600_1587460352289.png|1.180288|45804|0
51113|51113_602_1587084644155.png|1.185242|50988|0
51113|51113_602_1586738880212.png|1.162530|129085|0
51113|51113_600_1587114501599.png|1.047815|96481|0
51113|51113_600_1585299998719.png|1.094907|45804|0
51113|51113_602_1586423978837.png|1.133252|68785|0
51113|51113_602_1585702639570.png|1.141660|45804|0
51113|51113_600_1586769609827.png|1.129953|68785|0
51113|51113_600_1587028132241.png|1.054105|96481|0
51113|51113_600_1585213860610.png|1.042981|50988|0
51113|51113_602_1585186369957.png|1.081037|68785|0
51113|51113_602_1586825399141.png|1.099692|78471|0
51113|51113_600_1585299986075.png|1.136188|45740|0
51113|51113_600_1585529713691.png|1.082091|20699|0
51113|51113_600_1585559745826.png|1.120304|45804|0
121782|121782_1728_1587945518937.png|1.145474|133899|0
121782|121782_1728_1587458266116.png|1.143156|133899|0
121782|121782_1728_1587340626126.png|1.100742|133899|0
121782|121782_1728_1587514206208.png|1.161014|50578|0
127184|127184_709_1587459230620.png|1.088716|53693|0
127184|127184_709_1587371429059.png|1.070023|122487|0
127184|127184_709_1587198368961.png|1.042175|41544|0
127184|127184_709_1587424128960.png|1.130192|122487|0
127184|127184_709_1587251376110.png|1.058072|122487|0
127184|127184_709_1587510538911.png|1.065572|122487|0
127184|127184_709_1587286495806.png|1.074600|122487|0
127184|127184_709_1587345417772.png|1.020974|122487|0
48546|48546_575_1586919519885.png|0.962807|89077|0
48546|48546_575_1585698855492.png|1.109237|89077|0
48546|48546_575_1586919514871.png|1.014210|89077|0
48546|48546_575_1586217346310.png|1.003583|126793|0
48546|48546_575_1585698850492.png|1.037685|89077|0
48546|48546_575_1586508566536.png|1.123220|50971|0
89139|89139_1352_1586508039540.png|1.188250|114988|0
121125|121125_1184_1587599174669.png|1.052275|89086|0
121125|121125_1184_1587704576937.png|1.091993|89086|0
121125|121125_1184_1587185003363.png|1.135704|121741|0
121125|121125_1346_1586833841484.png|1.118163|122929|0
121125|121125_1346_1587690516446.png|1.127962|53797|0
121125|121125_1184_1586838979541.png|1.136584|121741|0
121125|121125_1184_1586817428886.png|1.045308|132565|0
121125|121125_1184_1587419942610.png|1.053006|89086|0
121125|121125_1346_1586860359573.png|1.142917|121569|0
121125|121125_1184_1586901041159.png|1.139480|45236|0
121125|121125_1184_1587679282214.png|1.097027|122037|0
121125|121125_1184_1587445183024.png|1.041512|121613|0
121125|121125_1184_1586987625581.png|1.215818|127889|0
121125|121125_1184_1587333708935.png|1.181089|53660|0
121125|121125_1184_1587161258750.png|1.032046|89086|0
121125|121125_1184_1587358258313.png|1.088056|127889|0
121125|121125_1346_1587638320830.png|1.263561|68707|0
121125|121125_1184_1587613132801.png|1.185988|122929|0
121125|121125_1184_1586925708696.png|1.144887|45256|0
121125|121125_1346_1586833839963.png|1.219955|45236|0
138447|138447_2216_1587864011932.png|1.035076|127845|0
138447|138447_1804_1587686971691.png|1.182012|91195|0
138447|138447_2216_1587800676880.png|1.153502|132663|0
44199|44199_363_1583907046278.png|0.956834|76633|0
44199|44199_363_1583906902337.png|1.150836|124323|0
44199|44199_363_1583912502593.png|1.109986|124323|0
44199|44199_363_1583906898338.png|1.103893|70396|0
44199|44199_363_1583907034817.png|0.973668|76633|0
44199|44199_363_1583907029702.png|0.982216|76633|0
44199|44199_363_1583906977814.png|1.088450|76633|0
44199|44199_363_1583912394100.png|1.075992|46295|0
44199|44199_363_1583906987118.png|1.178469|76633|0
44199|44199_363_1583906893301.png|1.080089|48707|0
137849|137849_2196_1587726512529.png|0.985516|79383|0
137849|137849_2196_1587726504401.png|1.148539|79383|0
44960|44960_443_1584085882441.png|1.135885|53802|0
44960|44960_443_1584086078722.png|1.060199|124268|0
41540|41540_298_1583745287174.png|1.183920|50937|0
41540|41540_298_1583745376922.png|1.110890|130019|0
41540|41540_298_1583745302700.png|1.059929|46249|0
41540|41540_298_1583745244202.png|1.137884|50937|0
41540|41540_298_1583745275219.png|1.149355|115020|0
41540|41540_298_1583745352379.png|1.076983|122776|0
41540|41540_298_1583745408553.png|1.041172|50793|0
41540|41540_298_1583753483942.png|1.061606|47718|0
41540|41540_298_1583744356900.png|1.099808|114984|0
41540|41540_298_1583745312745.png|1.072693|46249|0
41540|41540_298_1583744619147.png|1.156343|46249|0
41540|41540_298_1583745301772.png|1.162010|130019|0
41540|41540_298_1583745284302.png|1.133132|46249|0
41540|41540_298_1583745371890.png|1.048663|46249|0
41540|41540_298_1583751057691.png|1.006745|46249|0
41540|41540_298_1583745335763.png|1.129765|46249|0
41540|41540_298_1583745345782.png|1.096097|46249|0
41540|41540_298_1583745317763.png|1.111400|46249|0
41540|41540_298_1583747212338.png|1.039197|46249|0
41540|41540_298_1583745298664.png|1.154189|46249|0
41540|41540_298_1583745547242.png|1.107780|46249|0
41540|41540_298_1583745230105.png|1.037852|46249|0
41540|41540_298_1583745366885.png|1.104412|46249|0
41540|41540_298_1583753500255.png|1.110114|50926|0
41540|41540_298_1583745330755.png|1.085557|50926|0
41540|41540_298_1583745350836.png|1.076983|122776|0
41540|41540_298_1583744071374.png|1.100694|128747|0
41540|41540_298_1583745357439.png|1.066731|46249|0
41540|41540_298_1583745325663.png|1.085122|46249|0
41540|41540_298_1583744543232.png|1.174742|130019|0
41540|41540_298_1583745307736.png|1.115041|46249|0
41540|41540_298_1583745340774.png|1.158780|50937|0
41540|41540_298_1583744017833.png|1.097533|46249|0
76671|76671_1062_1586769572814.png|1.065342|76567|0
76671|76671_1062_1587167412367.png|1.075812|48254|0
76671|76671_1062_1587028769789.png|1.026534|76567|0
76671|76671_1062_1587599512988.png|1.165347|124446|0
76671|76671_1062_1587633386975.png|0.992419|76567|0
76671|76671_1062_1587115020776.png|0.958448|76567|0
76671|76671_1062_1587183319019.png|1.075269|48254|0
117954|117954_841_1587116845357.png|1.084440|45932|0
117954|117954_841_1587599771869.png|1.182931|76610|0
117954|117954_841_1586994951290.png|1.119900|123843|0
117954|117954_841_1586944297715.png|1.029237|76610|0
117954|117954_841_1586994956331.png|1.119900|123843|0
117954|117954_841_1586944294700.png|1.151653|123843|0
117954|117954_841_1587548608405.png|1.158882|123843|0
113579|113579_841_1586562499882.png|0.962642|50731|0
113579|113579_841_1587858800334.png|1.092513|50731|0
113579|113579_841_1587462123591.png|1.132495|50616|0
113579|113579_841_1587096896633.png|1.127621|132658|0
113579|113579_841_1587772536361.png|1.145176|53806|0
113579|113579_841_1586994480829.png|1.148416|119468|0
113579|113579_841_1586857473315.png|1.177229|130388|0
113579|113579_841_1587720918862.png|1.115604|132658|0
113579|113579_841_1587599757505.png|1.123010|50616|0
113579|113579_841_1587807685938.png|1.168528|119468|0
113579|113579_841_1587685978766.png|1.155818|119468|0
