70578|70578_798_1585566083905.png|0.698640|70578|1
70578|70578_798_1586772015689.png|0.521342|70578|1
70578|70578_798_1587361395706.png|0.701770|70578|1
70578|70578_798_1587534435410.png|0.567668|70578|1
70578|70578_798_1587614503975.png|0.671970|70578|1
70578|70578_798_1585784287999.png|0.630430|70578|1
70578|70578_798_1585527635456.png|0.567052|70578|1
70578|70578_798_1586404847812.png|0.629694|70578|1
70578|70578_798_1586860444685.png|0.703004|70578|1
70578|70578_798_1586411107203.png|0.640170|70578|1
70578|70578_798_1585548957856.png|0.692481|70578|1
70578|70578_798_1586512845390.png|0.711605|70578|1
70578|70578_798_1586994227674.png|0.586726|70578|1
70578|70578_798_1586782817498.png|1.099932|70578|1
70578|70578_798_1587722657452.png|0.760644|70578|1
70578|70578_798_1586843104788.png|0.772010|70578|1
70578|70578_798_1586944884227.png|0.626284|70578|1
70578|70578_798_1587204081860.png|0.926308|70578|1
70578|70578_798_1587376898825.png|0.755946|70578|1
70578|70578_798_1586527327614.png|0.788172|70578|1
70578|70578_798_1587166932180.png|0.588230|70578|1
70578|70578_798_1586836943495.png|0.895346|70578|1
70578|70578_798_1585719628902.png|0.727804|70578|1
70578|70578_798_1586907819362.png|0.609358|70578|1
70578|70578_798_1587707225002.png|0.680650|70578|1
70578|70578_798_1587355269827.png|0.770491|70578|1
70578|70578_798_1587549762837.png|0.823899|70578|1
70578|70578_798_1587117651584.png|0.803298|70578|1
70578|70578_798_1587808857824.png|1.012178|70578|1
70578|70578_798_1587528067465.png|0.725451|70578|1
70578|70578_798_1586923252452.png|0.624768|70578|1
70578|70578_798_1587426212286.png|0.667141|70578|1
70578|70578_798_1585635436793.png|0.722113|70578|1
70578|70578_798_1586929872463.png|0.473123|70578|1
70578|70578_798_1586238248686.png|0.700277|70578|1
128757|128757_2216_1587858497452.png|0.732365|128757|1
128757|128757_1804_1587513271614.png|0.441255|128757|1
89281|89281_1352_1586738154488.png|0.518112|89281|1
89281|89281_1352_1586497921269.png|0.350928|89281|1
89281|89281_1349_1586478501526.png|0.287128|89281|1
89281|89281_1352_1586392074149.png|0.407923|89281|1
89281|89281_1352_1586738192819.png|0.372278|89281|1
117884|117884_841_1587602411204.png|0.441401|117884|1
117884|117884_841_1587029466227.png|0.351265|117884|1
20719|20719_134_1586221026817.png|0.642959|20719|1
70444|70444_984_1586425269447.png|0.287873|70444|1
70444|70444_984_1587946546642.png|0.410592|70444|1
70444|70444_984_1587462330453.png|0.315982|70444|1
70444|70444_984_1586822914956.png|0.325120|70444|1
70444|70444_984_1587428101722.png|0.345896|70444|1
70444|70444_984_1586909355487.png|0.524290|70444|1
70444|70444_984_1587168870608.png|0.612332|70444|1
70444|70444_984_1585959082665.png|0.283319|70444|1
70444|70444_984_1587860803302.png|0.345255|70444|1
70444|70444_984_1585786625523.png|0.243293|70444|1
70444|70444_984_1587774506502.png|0.447976|70444|1
70444|70444_984_1585734322159.png|0.218000|70444|1
70444|70444_984_1586563697552.png|0.277454|70444|1
70444|70444_984_1586218204155.png|0.264064|70444|1
70444|70444_984_1587906115857.png|0.385640|70444|1
70444|70444_984_1587462325407.png|0.315982|70444|1
70444|70444_984_1586684573755.png|0.290234|70444|1
70444|70444_984_1587342491961.png|0.307371|70444|1
70444|70444_984_1586771014627.png|0.260720|70444|1
70444|70444_984_1587029721637.png|0.374592|70444|1
70444|70444_984_1586477449077.png|0.296755|70444|1
70444|70444_984_1587256068295.png|0.362801|70444|1
70444|70444_984_1585997772707.png|0.432096|70444|1
70444|70444_984_1586955700169.png|0.407908|70444|1
70444|70444_984_1586737046706.png|0.406851|70444|1
70444|70444_984_1586909352042.png|0.329789|70444|1
70444|70444_984_1586338822611.png|0.242633|70444|1
70444|70444_984_1587688076495.png|0.426992|70444|1
70444|70444_984_1586856811411.png|0.377417|70444|1
70444|70444_984_1587515235599.png|0.223718|70444|1
70444|70444_984_1586869353910.png|0.330178|70444|1
70444|70444_984_1586005288703.png|0.448547|70444|1
70444|70444_984_1586304324206.png|0.307348|70444|1
70444|70444_984_1587293733854.png|0.341239|70444|1
70444|70444_984_1587860803151.png|0.345255|70444|1
70444|70444_984_1585388033341.png|0.226742|70444|1
70444|70444_984_1586684568749.png|0.290234|70444|1
70444|70444_984_1585746118144.png|0.404778|70444|1
70444|70444_984_1586696515970.png|0.471539|70444|1
70444|70444_984_1586943818880.png|0.227387|70444|1
70444|70444_984_1587515235779.png|0.223718|70444|1
70444|70444_984_1587375687672.png|0.277264|70444|1
70444|70444_984_1585918919371.png|0.502531|70444|1
70444|70444_984_1585746113147.png|0.382119|70444|1
70444|70444_984_1585441725864.png|0.340277|70444|1
70444|70444_984_1587082268594.png|0.304265|70444|1
70444|70444_984_1586131966836.png|0.309475|70444|1
70444|70444_984_1585906887301.png|0.413355|70444|1
70444|70444_984_1586170480486.png|0.379342|70444|1
70444|70444_984_1586079650707.png|0.261941|70444|1
70444|70444_984_1586649989075.png|0.353397|70444|1
70444|70444_984_1585699740289.png|0.300220|70444|1
70444|70444_984_1586045748842.png|0.233263|70444|1
70444|70444_984_1586996033475.png|0.407189|70444|1
70444|70444_984_1586178226883.png|0.417147|70444|1
70444|70444_984_1586390979342.png|0.310869|70444|1
121833|121833_1728_1587633285203.png|0.155919|121833|1
121833|121833_1728_1587977719317.png|0.220110|121833|1
121833|121833_1728_1587891438659.png|0.154322|121833|1
122105|122105_1184_1586992556422.png|0.429847|122105|1
122105|122105_1184_1587014947781.png|0.609732|122105|1
122105|122105_1346_1586943649939.png|0.552396|122105|1
122105|122105_1346_1587008060692.png|0.650122|122105|1
122105|122105_1184_1587077518048.png|0.376070|122105|1
122105|122105_1184_1586906170628.png|0.561982|122105|1
122105|122105_1184_1586923842036.png|0.437751|122105|1
51122|51122_600_1586480399550.png|0.642123|51122|1
51122|51122_600_1585271156284.png|0.424382|51122|1
51122|51122_600_1587028418547.png|0.476622|51122|1
51122|51122_602_1586337211086.png|0.459973|51122|1
51122|51122_602_1586857095227.png|0.467285|51122|1
51122|51122_600_1587517282625.png|0.460436|51122|1
51122|51122_600_1586739298825.png|0.534621|51122|1
51122|51122_602_1587603598773.png|0.389998|51122|1
51122|51122_602_1586424420660.png|0.494974|51122|1
51122|51122_602_1587375555893.png|0.381162|51122|1
51122|51122_600_1587949391003.png|0.386060|51122|1
51122|51122_600_1586826041054.png|0.391838|51122|1
51122|51122_600_1587862986380.png|0.521088|51122|1
51122|51122_602_1586252224540.png|0.358349|51122|1
51122|51122_600_1587085949447.png|0.582503|51122|1
51122|51122_600_1587344834006.png|0.438866|51122|1
51122|51122_602_1585306440754.png|0.420951|51122|1
51122|51122_668_1587431495462.png|0.423654|51122|1
51122|51122_600_1585214751844.png|0.418327|51122|1
51122|51122_602_1587892390477.png|0.619174|51122|1
51122|51122_668_1585195035969.png|0.465607|51122|1
51122|51122_600_1586769195005.png|0.425165|51122|1
51122|51122_602_1587546920913.png|0.445403|51122|1
51122|51122_668_1587461663641.png|0.503410|51122|1
51122|51122_602_1587633103549.png|0.583408|51122|1
51122|51122_668_1587720299367.png|0.521648|51122|1
51122|51122_600_1585184221092.png|0.456764|51122|1
51122|51122_600_1586912853478.png|0.567564|51122|1
51122|51122_600_1586998692644.png|0.506190|51122|1
51122|51122_600_1585127629581.png|0.370401|51122|1
51122|51122_602_1587116603859.png|0.452179|51122|1
51122|51122_600_1587690313081.png|0.437620|51122|1
124237|124237_1852_1587255986219.png|0.525657|124237|1
124237|124237_1852_1587428979333.png|0.422637|124237|1
124237|124237_1852_1587189021072.png|0.432842|124237|1
124237|124237_1852_1587275821406.png|0.359011|124237|1
124237|124237_1852_1587342380906.png|0.432284|124237|1
136772|136772_1735_1587947031365.png|0.379015|136772|1
122571|122571_1731_1586939536853.png|0.262443|122571|1
122571|122571_1731_1587093499376.png|0.258523|122571|1
122571|122571_1731_1586993186010.png|0.213794|122571|1
122571|122571_1731_1587425293314.png|0.357921|122571|1
122571|122571_1731_1587006286475.png|0.298444|122571|1
122571|122571_1731_1587092329340.png|0.358750|122571|1
122571|122571_1731_1586939580154.png|0.321254|122571|1
122571|122571_1731_1587006279292.png|0.315005|122571|1
122571|122571_1731_1587438968570.png|0.284203|122571|1
122571|122571_1731_1587006281427.png|0.298444|122571|1
122571|122571_1731_1586993187258.png|0.213794|122571|1
122571|122571_1731_1587202682684.png|0.248533|122571|1
122571|122571_1731_1587116588289.png|0.339415|122571|1
122571|122571_1731_1587079545974.png|0.195140|122571|1
122571|122571_1731_1587007139288.png|0.387783|122571|1
132763|132763_1943_1587603965615.png|0.938245|124745|0
80546|80546_703_1586497195581.png|0.508009|80546|1
76549|76549_1062_1586841842031.png|0.462875|76549|1
53774|53774_1677_1587807058390.png|0.535149|53774|1
53774|53774_1677_1587202349246.png|0.400218|53774|1
53774|53774_1677_1587768550050.png|0.735842|53774|1
53774|53774_1677_1587634457047.png|0.507589|53774|1
53774|53774_1677_1587595907480.png|0.471690|53774|1
53774|53774_1677_1587858625316.png|0.517609|53774|1
53774|53774_1677_1587461319712.png|0.428704|53774|1
53774|53774_1677_1587115934540.png|0.456009|53774|1
53774|53774_1677_1587634459364.png|0.717067|53774|1
53774|53774_1677_1587682286016.png|0.634246|53774|1
53774|53774_1677_1587375296311.png|0.425931|53774|1
53774|53774_1677_1587422852991.png|0.698070|53774|1
53774|53774_1677_1587336823777.png|0.555557|53774|1
53774|53774_1677_1587288929209.png|0.513497|53774|1
53774|53774_1677_1587720872851.png|0.480925|53774|1
53774|53774_1677_1587202348478.png|0.400218|53774|1
53774|53774_1677_1587509588273.png|0.479020|53774|1
53774|53774_1677_1587163868129.png|0.595253|53774|1
53774|53774_1677_1587979941690.png|0.410140|53774|1
53774|53774_1677_1587461321266.png|0.428704|53774|1
121579|121579_1575_1587889760733.png|0.794024|121579|1
121579|121579_1575_1587682349445.png|0.621881|121579|1
121579|121579_1575_1587595901641.png|0.631666|121579|1
121579|121579_1575_1587974580641.png|0.541748|121579|1
121579|121579_1575_1587855141589.png|0.634633|121579|1
121579|121579_1575_1587509222972.png|0.642731|121579|1
121579|121579_1575_1587456097475.png|0.814522|121579|1
121579|121579_1575_1587941548098.png|0.573411|121579|1
121579|121579_1575_1587543924577.png|0.683606|121579|1
121579|121579_1575_1587628977894.png|0.521233|121579|1
122488|122488_1731_1587078940636.png|0.394523|122488|1
122488|122488_1731_1587353412813.png|0.614973|122488|1
122488|122488_1731_1587356512119.png|0.388634|122488|1
122488|122488_1731_1587007743127.png|0.469130|122488|1
122488|122488_1731_1587180708091.png|0.416989|122488|1
122488|122488_1731_1587011101497.png|0.495458|122488|1
122488|122488_1731_1587526144061.png|0.398669|122488|1
122488|122488_1731_1587338679839.png|0.321397|122488|1
122488|122488_1731_1587461290393.png|0.513130|122488|1
122488|122488_1731_1587115679840.png|0.372611|122488|1
122488|122488_1731_1587202045958.png|0.319299|122488|1
122488|122488_1731_1587163502986.png|0.356064|122488|1
122488|122488_1731_1587511499665.png|0.476739|122488|1
122488|122488_1731_1587529421223.png|0.477651|122488|1
122488|122488_1731_1587439805695.png|0.560529|122488|1
122488|122488_1731_1586992681211.png|0.459857|122488|1
122488|122488_1731_1587425062857.png|0.365884|122488|1
122488|122488_1731_1587374891393.png|0.354302|122488|1
122488|122488_1731_1587353411389.png|0.410565|122488|1
44113|44113_346_1587721424124.png|0.671035|44113|1
44113|44113_346_1584421893068.png|0.557802|44113|1
44113|44113_346_1587445958135.png|0.554489|44113|1
44113|44113_346_1584351773613.png|0.525445|44113|1
44113|44113_346_1587963846562.png|0.576248|44113|1
44113|44113_346_1587465781439.png|0.764196|44113|1
44113|44113_346_1584594676481.png|0.613330|44113|1
44113|44113_346_1587686175176.png|1.202711|69627|0
44113|44113_346_1587981277650.png|0.637500|44113|1
44113|44113_346_1584575828864.png|0.717370|44113|1
44113|44113_346_1587613853026.png|0.548802|44113|1
44113|44113_346_1584417046304.png|0.547548|44113|1
44113|44113_346_1584524369288.png|0.533588|44113|1
44113|44113_346_1583989791051.png|0.519020|44113|1
44113|44113_346_1584589809210.png|0.570514|44113|1
44113|44113_346_1584071431327.png|0.536432|44113|1
44113|44113_346_1584402779555.png|0.462148|44113|1
44113|44113_346_1587426871946.png|0.498802|44113|1
44113|44113_346_1587376351032.png|0.514363|44113|1
44113|44113_346_1584076302567.png|0.575919|44113|1
44113|44113_346_1584610539852.png|0.529683|44113|1
44113|44113_346_1583989789684.png|0.519020|44113|1
44113|44113_346_1587959505323.png|0.524622|44113|1
44113|44113_346_1584503431446.png|0.454955|44113|1
44113|44113_346_1587532355567.png|0.626875|44113|1
44113|44113_346_1584071432732.png|0.536432|44113|1
44113|44113_346_1584316417473.png|0.512285|44113|1
44113|44113_346_1584330564309.png|0.528456|44113|1
44113|44113_346_1584508280276.png|0.615382|44113|1
44113|44113_346_1587599883413.png|0.655757|44113|1
44113|44113_346_1587618615207.png|0.520088|44113|1
44113|44113_346_1587705152046.png|0.532776|44113|1
44113|44113_346_1587945295113.png|0.550336|44113|1
44113|44113_346_1587441093775.png|0.553889|44113|1
44113|44113_346_1587441094005.png|0.553889|44113|1
44113|44113_346_1584421891948.png|0.481303|44113|1
44113|44113_346_1583970911792.png|0.737735|44113|1
44113|44113_346_1584489138925.png|1.165422|44113|1
98740|98740_841_1587195262789.png|0.609330|98740|1
111771|111771_841_1587030597270.png|0.636809|111771|1
111771|111771_841_1587290324276.png|0.472451|111771|1
111771|111771_841_1586576469358.png|0.438565|111771|1
111771|111771_841_1587096200634.png|0.776553|111771|1
111771|111771_841_1587104945365.png|0.556292|111771|1
111771|111771_841_1587167633617.png|0.596112|111771|1
111771|111771_841_1587118500562.png|0.559408|111771|1
111771|111771_841_1587278025093.png|0.404387|111771|1
111771|111771_841_1587007758930.png|0.639793|111771|1
111771|111771_841_1587267049194.png|0.490894|111771|1
111771|111771_841_1587007756645.png|0.490991|111771|1
111771|111771_841_1587426580449.png|0.521848|111771|1
111771|111771_841_1587191646362.png|0.558705|111771|1
111771|111771_841_1586421302385.png|0.385431|111771|1
111771|111771_841_1586421307009.png|0.431380|111771|1
111771|111771_841_1586565279654.png|0.452693|111771|1
111771|111771_841_1586831446216.png|0.533257|111771|1
111771|111771_841_1586994448642.png|0.588957|111771|1
53616|53616_712_1587721537971.png|0.397374|53616|1
53616|53616_712_1587082838374.png|0.507120|53616|1
53616|53616_712_1587514896379.png|0.389730|53616|1
53616|53616_712_1587428330707.png|0.586756|53616|1
53616|53616_712_1586511197168.png|0.370394|53616|1
53616|53616_712_1586856818372.png|0.319393|53616|1
53616|53616_712_1587687661817.png|0.408484|53616|1
53616|53616_712_1586943172673.png|0.262106|53616|1
53616|53616_712_1587116050226.png|0.311455|53616|1
53616|53616_712_1586909986966.png|0.509539|53616|1
53616|53616_712_1587548939198.png|0.343276|53616|1
53616|53616_712_1586770943366.png|0.315846|53616|1
53616|53616_712_1586996827693.png|0.375629|53616|1
53616|53616_712_1586823686501.png|0.383491|53616|1
114992|114992_1467_1586574996776.png|0.187608|114992|1
114992|114992_1467_1586575251038.png|0.133067|114992|1
121798|121798_1728_1587630874808.png|0.317588|121798|1
121798|121798_1728_1587687517694.png|0.362701|121798|1
121798|121798_1728_1586909683732.png|0.344556|121798|1
121798|121798_1728_1587510840741.png|0.351121|121798|1
121798|121798_1728_1587082550420.png|0.272458|121798|1
121798|121798_1728_1587112261297.png|0.438640|121798|1
121798|121798_1728_1587341638337.png|0.282694|121798|1
121798|121798_1728_1587341639738.png|0.282694|121798|1
121798|121798_1728_1587890054633.png|0.335411|121798|1
121798|121798_1728_1586939842565.png|0.370365|121798|1
60465|60465_682_1586738769389.png|0.454133|60465|1
60465|60465_682_1586824560258.png|0.435786|60465|1
44126|44126_346_1583914849382.png|0.582357|44126|1
44126|44126_346_1587379963037.png|0.564190|44126|1
44126|44126_346_1587429207407.png|0.551332|44126|1
44126|44126_346_1587618409587.png|0.509701|44126|1
44126|44126_346_1584006640969.png|0.532544|44126|1
44126|44126_346_1584503274753.png|0.467989|44126|1
44126|44126_346_1584610342295.png|0.583003|44126|1
44126|44126_346_1587440783092.png|0.642226|44126|1
44126|44126_346_1584006719404.png|0.554828|44126|1
44126|44126_346_1584178558739.png|0.684812|44126|1
44126|44126_346_1587547894948.png|0.519236|44126|1
44126|44126_346_1583984819280.png|0.537619|44126|1
44126|44126_346_1583914878172.png|0.470416|44126|1
44126|44126_346_1584093997944.png|0.571085|44126|1
44126|44126_346_1584575417781.png|0.446789|44126|1
44126|44126_346_1587599766425.png|0.633305|44126|1
44126|44126_346_1587772733018.png|0.516137|44126|1
44126|44126_346_1584421749132.png|0.548822|44126|1
44126|44126_346_1583993773723.png|0.651865|44126|1
44126|44126_346_1583914929200.png|0.548074|44126|1
44126|44126_346_1587807058777.png|0.466001|44126|1
44126|44126_346_1587613581808.png|0.587690|44126|1
44126|44126_346_1587634295784.png|0.551908|44126|1
44126|44126_346_1583922721703.png|0.537022|44126|1
44126|44126_346_1584335734214.png|0.549560|44126|1
44126|44126_346_1584007034867.png|0.611472|44126|1
44126|44126_346_1587959177032.png|0.565722|44126|1
44126|44126_346_1583915206231.png|0.534107|44126|1
44126|44126_346_1583988906408.png|0.496280|44126|1
44126|44126_346_1584440320111.png|0.591127|44126|1
44126|44126_346_1587427023505.png|0.643404|44126|1
44126|44126_346_1584507599356.png|0.437600|44126|1
44126|44126_346_1583915232722.png|0.685917|44126|1
44126|44126_346_1583970245334.png|0.604098|44126|1
44126|44126_346_1584057011384.png|0.516229|44126|1
44126|44126_346_1583973286565.png|0.640522|44126|1
44126|44126_346_1584161979703.png|0.472258|44126|1
44126|44126_346_1587445893050.png|0.573894|44126|1
44126|44126_346_1583975022495.png|0.666292|44126|1
44126|44126_346_1583914873111.png|0.492585|44126|1
44126|44126_346_1584351390576.png|0.515589|44126|1
44126|44126_346_1583922720637.png|0.537022|44126|1
44126|44126_346_1587527185736.png|0.611391|44126|1
44126|44126_346_1587704997470.png|0.530800|44126|1
44126|44126_346_1584071217421.png|0.524908|44126|1
44126|44126_346_1587786393866.png|0.544252|44126|1
44126|44126_346_1583914844378.png|0.694558|44126|1
44126|44126_346_1587721117818.png|0.631645|44126|1
44126|44126_346_1584416864171.png|0.472041|44126|1
44126|44126_346_1584063622827.png|0.458548|44126|1
44126|44126_346_1587532400282.png|0.672365|44126|1
70172|70172_984_1586305552214.png|0.402479|70172|1
70172|70172_984_1585528050705.png|0.475496|70172|1
70172|70172_984_1585787246426.png|0.416444|70172|1
70172|70172_984_1586219224077.png|0.374983|70172|1
70172|70172_984_1587514857195.png|0.375536|70172|1
70172|70172_984_1587947159767.png|0.493206|70172|1
70172|70172_984_1586996824937.png|0.496019|70172|1
70172|70172_984_1586392057882.png|0.327545|70172|1
70172|70172_984_1585393043041.png|0.503796|70172|1
70172|70172_984_1587169741181.png|0.322260|70172|1
70172|70172_984_1585873327931.png|0.306151|70172|1
70172|70172_984_1585388041488.png|0.359177|70172|1
70172|70172_984_1586651293198.png|0.339419|70172|1
70172|70172_984_1586564853005.png|0.234484|70172|1
70172|70172_984_1586824024426.png|0.419976|70172|1
70172|70172_984_1587342341670.png|0.307905|70172|1
70172|70172_984_1587860792331.png|0.552401|70172|1
70172|70172_984_1585404196818.png|0.531775|70172|1
70172|70172_984_1586910449549.png|0.558196|70172|1
70172|70172_984_1586132633920.png|0.321150|70172|1
70172|70172_984_1585825116493.png|0.424964|70172|1
70172|70172_984_1587688017879.png|0.333136|70172|1
70172|70172_984_1587774386768.png|0.488241|70172|1
70172|70172_984_1587428660005.png|0.330522|70172|1
70172|70172_984_1586478433080.png|0.270008|70172|1
111774|111774_841_1587191653480.png|0.588571|111774|1
111774|111774_841_1586565210211.png|0.435884|111774|1
138473|138473_1804_1587967397420.png|0.632770|138473|1
138473|138473_1804_1587967433491.png|0.509290|138473|1
138473|138473_1804_1587967407432.png|0.632770|138473|1
138473|138473_1804_1587967402392.png|0.632770|138473|1
118467|118467_1707_1587599052244.png|0.535855|118467|1
118467|118467_1707_1587772012005.png|0.830459|118467|1
118467|118467_841_1587119032140.png|0.382236|118467|1
118467|118467_1707_1587944432334.png|0.501243|118467|1
122610|122610_1754_1587095941966.png|0.464309|122610|1
122610|122610_1754_1587017007488.png|0.481620|122610|1
122610|122610_1754_1587116477553.png|0.434732|122610|1
122610|122610_1754_1586853257011.png|0.359212|122610|1
122610|122610_1754_1587103133418.png|0.449205|122610|1
122610|122610_1754_1587029274403.png|0.549004|122610|1
53794|53794_1677_1587426391930.png|0.692670|53794|1
53794|53794_1677_1587945273282.png|0.489419|53794|1
53794|53794_1677_1587892511906.png|0.520376|53794|1
53794|53794_1677_1587196230679.png|0.590115|53794|1
53794|53794_1677_1587978056798.png|0.645879|53794|1
53794|53794_1677_1587370746352.png|0.519198|53794|1
53794|53794_1677_1587599514368.png|0.496163|53794|1
53794|53794_1677_1587253485378.png|0.491357|53794|1
53794|53794_1677_1587112606903.png|0.545739|53794|1
53794|53794_1677_1587717341879.png|0.458097|53794|1
53794|53794_1677_1587166652189.png|0.538313|53794|1
53794|53794_1677_1587544080061.png|0.597670|53794|1
53794|53794_1677_1587512874739.png|0.537737|53794|1
53794|53794_1677_1587858004515.png|0.453481|53794|1
53794|53794_1677_1587280780393.png|0.478745|53794|1
53794|53794_1677_1587457583524.png|0.602786|53794|1
53794|53794_1677_1587629709724.png|0.476470|53794|1
124933|124933_841_1587175250609.png|0.420638|124933|1
124933|124933_841_1587973218896.png|0.485377|124933|1
47764|47764_575_1585268686415.png|0.373513|47764|1
41762|41762_285_1584316521096.png|0.445491|41762|1
41762|41762_285_1584057538527.png|0.416202|41762|1
41762|41762_285_1584106099929.png|0.580814|41762|1
41762|41762_285_1584187459854.png|0.325957|41762|1
41762|41762_285_1584446466448.png|0.464407|41762|1
41762|41762_285_1584488329098.png|0.328361|41762|1
41762|41762_285_1584360123999.png|0.451360|41762|1
41762|41762_285_1584533078767.png|0.442186|41762|1
41762|41762_285_1584143061785.png|0.570916|41762|1
41762|41762_285_1584574964052.png|0.346217|41762|1
41762|41762_285_1584187459576.png|0.325957|41762|1
41762|41762_285_1584402361898.png|0.387214|41762|1
133446|133446_2102_1587529466285.png|0.652364|133446|1
133446|133446_2102_1587529458155.png|0.682048|133446|1
68314|68314_346_1587634535949.png|0.654695|68314|1
68314|68314_346_1587445554982.png|0.567234|68314|1
68314|68314_346_1587791239162.png|0.502102|68314|1
68314|68314_346_1587548123852.png|0.563640|68314|1
68314|68314_346_1587723004690.png|0.693262|68314|1
68314|68314_346_1587637390257.png|0.714819|68314|1
68314|68314_346_1587807369575.png|0.734836|68314|1
68314|68314_346_1587375362484.png|0.575165|68314|1
68314|68314_346_1587858521730.png|0.464775|68314|1
68314|68314_346_1587618397398.png|0.539212|68314|1
68314|68314_346_1587613876305.png|0.443997|68314|1
68314|68314_346_1587464324850.png|0.510166|68314|1
68314|68314_346_1587873002693.png|0.515971|68314|1
68314|68314_346_1587426659094.png|0.647897|68314|1
68314|68314_346_1587997959684.png|0.563848|68314|1
68314|68314_346_1587377495344.png|0.663355|68314|1
68314|68314_346_1587704910352.png|0.723681|68314|1
68314|68314_346_1587551043196.png|0.743456|68314|1
68314|68314_346_1587982843755.png|0.708292|68314|1
68314|68314_346_1587821516683.png|0.644125|68314|1
68314|68314_346_1587513148928.png|0.535783|68314|1
68314|68314_346_1587393291494.png|0.706637|68314|1
68314|68314_346_1587531929640.png|0.522459|68314|1
68314|68314_346_1587893690304.png|0.643597|68314|1
68314|68314_346_1587479545779.png|0.746258|68314|1
68314|68314_346_1587685830718.png|0.575676|68314|1
68314|68314_346_1587877493485.png|0.672017|68314|1
68314|68314_346_1587963860566.png|0.678485|68314|1
68314|68314_346_1587809886950.png|0.629848|68314|1
68314|68314_346_1587700259321.png|0.511368|68314|1
68314|68314_346_1587959431280.png|0.602006|68314|1
68314|68314_346_1587944728876.png|0.543023|68314|1
68314|68314_346_1587441045059.png|0.535229|68314|1
68314|68314_346_1587786590570.png|0.623266|68314|1
68314|68314_346_1587599528105.png|0.639815|68314|1
68314|68314_346_1587771921071.png|0.774659|68314|1
68314|68314_346_1587652501909.png|0.639115|68314|1
121162|121162_1280_1586824611292.png|0.417977|121162|1
128397|128397_2050_1587680796747.png|0.410022|128397|1
128397|128397_2050_1587421119582.png|0.567238|128397|1
43952|43952_337_1584877735212.png|0.490977|43952|1
43952|43952_336_1584316446425.png|0.528673|43952|1
43952|43952_337_1584331822313.png|0.462158|43952|1
43952|43952_336_1584445848987.png|0.323746|43952|1
43952|43952_337_1584228934173.png|0.450217|43791|0
43952|43952_336_1584244963127.png|0.392413|43952|1
43952|43952_337_1584791509011.png|0.516586|43952|1
20681|20681_133_1584576381600.png|0.489179|20681|1
20681|20681_133_1584490230781.png|0.478233|20681|1
128450|128450_2050_1587550551744.png|0.309272|128450|1
70611|70611_798_1586947290115.png|0.743100|70611|1
70611|70611_798_1587167630645.png|0.572798|70611|1
70611|70611_798_1587448275968.png|0.657587|70611|1
70611|70611_798_1586513011197.png|0.509715|70611|1
70611|70611_798_1585614281233.png|0.578411|70611|1
70611|70611_798_1586411524727.png|0.487809|70611|1
70611|70611_798_1586405047958.png|0.662094|70611|1
70611|70611_798_1586303612502.png|0.594871|70611|1
70611|70611_798_1587009718640.png|0.738342|70611|1
70611|70611_798_1586584393643.png|0.576293|70611|1
70611|70611_798_1587016411772.png|0.530169|70611|1
70611|70611_798_1586354596759.png|0.695266|70611|1
70611|70611_798_1586908348264.png|0.591140|70611|1
70611|70611_798_1587031521938.png|0.725634|70611|1
70611|70611_798_1586858607149.png|0.592973|70611|1
70611|70611_798_1585635906515.png|0.471162|70611|1
70611|70611_798_1586324972190.png|0.668525|70611|1
70611|70611_798_1586342320126.png|0.561191|70611|1
70611|70611_798_1586959311628.png|0.493205|70611|1
70611|70611_798_1586390040887.png|0.650258|70611|1
70611|70611_798_1586527243743.png|0.770360|70611|1
70611|70611_798_1586750644252.png|0.708978|70611|1
70611|70611_798_1586577817343.png|0.669589|70611|1
70611|70611_798_1586757084077.png|0.580494|70611|1
70611|70611_798_1587102779920.png|0.460541|70611|1
70611|70611_798_1587081171173.png|0.477379|70611|1
70611|70611_798_1587117794390.png|0.528671|70611|1
70611|70611_798_1586923344494.png|0.701997|70611|1
70611|70611_798_1586238515861.png|0.678399|70611|1
70611|70611_798_1586959310917.png|0.493205|70611|1
70611|70611_798_1586772202734.png|0.551586|70611|1
50981|50981_668_1587200414580.png|0.651320|50981|1
50981|50981_600_1586823191093.png|0.419117|50981|1
50981|50981_602_1585623592187.png|0.189073|50981|1
50981|50981_602_1585710501382.png|0.258971|50981|1
50981|50981_602_1585118343733.png|0.610871|50981|1
50981|50981_668_1586391047212.png|0.484543|50981|1
50981|50981_668_1585354762589.png|0.379006|50981|1
50981|50981_602_1587027650995.png|0.385504|50981|1
50981|50981_668_1586302766902.png|0.442229|50981|1
50981|50981_602_1585537519151.png|0.346652|50981|1
50981|50981_668_1587428321183.png|0.560306|50981|1
50981|50981_668_1585565947132.png|0.444177|50981|1
50981|50981_602_1585969736880.png|0.326941|50981|1
50981|50981_602_1585738829656.png|0.394020|50981|1
50981|50981_668_1586341919104.png|0.332710|50981|1
50981|50981_668_1585825204894.png|0.338889|50981|1
50981|50981_602_1586313118336.png|0.503557|50981|1
50981|50981_668_1587376814902.png|0.423789|50981|1
50981|50981_668_1586514631927.png|0.411347|50981|1
50981|50981_600_1587169025933.png|0.564342|50981|1
50981|50981_602_1587551639739.png|0.614324|50981|1
50981|50981_668_1585909886016.png|0.476802|50981|1
50981|50981_602_1586854836581.png|0.401495|50981|1
50981|50981_668_1586082731949.png|0.385613|50981|1
50981|50981_668_1585999931363.png|0.411507|50981|1
